,avg_wr,avg_ws,avg_mstry,avg_onrle
105,13.63,-1.59,-677523,-2
106,-2.59,-1.6,-468401,2
107,6.79,-0.84,-42501,-1
108,-18.99,0.27,-323105,3
109,14.44,1.19,67245,-2
110,-5.27,1.6,-950885,2
111,-3.69,-0.48,-928778,-1
112,8.96,0.08,-610311,1
113,-5.87,0.35,-278881,-2
114,-8.05,0.18,-608657,-1
115,-13.13,1.75,-19710,2
116,-0.99,1.07,115634,-2
117,-18.18,-1.99,2833,-1
118,-13.66,0.15,-477529,0
119,-14.17,-1.41,-812255,1
120,-10.94,0.85,-418416,-2
121,11.37,-0.36,-269886,-1
122,14.41,0.06,-637252,2
123,-4.18,-0.77,-159396,0
124,13.77,-1.57,-286989,1
125,-2.5,-1.57,-360205,3
126,-17.63,1.24,-359134,2
127,-8.11,0.27,-517515,-2
128,11.76,1.06,-117937,-1
129,-3.07,-1.68,126486,2
130,-20.68,-1.81,-319318,-2
131,0.89,-1.74,-738603,3
132,-20.13,-1.67,-804465,3
133,-8.8,1.27,-39641,2
134,19.44,1.23,-364370,-2
135,-0.57,0.26,-174109,2
136,21.34,0.09,-976126,1
137,10.18,-0.73,-117124,-3
138,14.34,0.01,-489533,-2
139,-4.14,0.87,106024,0
140,5.42,0.18,-986320,2
141,-10.37,0.05,-325510,-1
142,-9.51,-1.76,14066,2
143,-18.09,0.46,-451198,2
144,14.95,1.35,-273114,2
145,8.63,-1.6,-540358,1
146,-13.97,1.52,-682926,-2
147,11.03,-1.43,-841993,2
148,16.24,1.36,-605980,-3
149,-2.49,-0.76,-13845,0
150,18.18,-0.99,-95654,-2
151,-4.25,-0.72,-370307,-3
152,-11.8,-0.08,-678479,1
153,2.05,-0.77,-877969,-1
154,-8.72,1.59,-442269,3
155,1.87,0.15,-512721,3
156,8.68,1.41,107003,0
157,2.6,-0.48,-302752,3
158,6.26,1.39,-966808,-3
159,-14.1,-1.62,-989231,-1
160,-20.56,-0.63,-583993,-2
161,4.45,0.0,-803670,2
162,13.04,1.35,-877145,3
163,19.84,0.26,-335200,-2
164,16.49,-0.63,-80568,0
165,0.84,0.21,-790286,0
166,5.58,-1.17,-364658,-2
167,-19.23,-0.28,-320509,-2
168,-8.44,1.45,-397634,-3
169,13.73,1.12,-538077,-2
170,9.15,0.56,-262768,-3
171,18.65,0.41,-290040,-3
172,-16.97,-1.01,-915145,-2
173,6.59,0.31,-435820,-3
174,-3.28,-0.82,-583685,-1
175,-4.54,-0.98,74180,1
176,-6.51,1.17,-112954,3
177,-4.14,-0.83,-658857,-3
178,-19.21,-0.36,7882,-1
179,-18.58,1.73,62054,-2
180,-2.46,-1.77,-785548,3
181,13.22,1.69,-40832,2
182,0.11,1.68,144668,0
183,-4.93,-0.97,-284041,1
184,-13.31,0.19,-56595,3
185,10.71,-1.72,-615069,1
186,6.51,1.41,-411332,0
187,20.88,-1.85,-699007,2
188,10.18,-1.27,-145871,-2
189,8.02,-0.13,-629284,-2
190,9.76,-0.24,-329241,1
191,14.75,1.3,-712986,2
192,-4.23,1.27,-579504,3
193,-15.29,0.81,-790145,-1
194,-11.13,-1.91,-442121,0
195,3.13,-0.94,-423578,0
196,-14.36,-0.04,-77727,0
197,-7.65,1.61,-908934,-2
198,-18.64,-1.58,-499396,-2
199,8.85,1.54,-520228,-2
200,5.94,-1.28,-265995,-3
201,-6.34,0.43,-904603,3
202,20.92,-0.99,-266965,2
203,15.47,-0.04,-950200,3
204,-0.65,1.48,-913759,0
205,6.11,-0.01,-464795,-1
206,-3.77,0.43,-567617,0
207,-14.45,-0.75,-601162,-3
208,-0.03,-1.26,-173381,3
209,0.78,-0.58,-803931,0
210,-17.05,-1.23,-826579,-1
211,-3.7,-1.4,-663823,1
212,-13.02,-0.37,-639590,-3
213,-20.15,0.24,-174043,3
214,-14.16,-1.02,-527665,3
215,-11.26,1.58,52303,2
216,-6.81,-0.91,-96949,3
217,-3.34,-0.96,-26817,-1
218,-9.32,1.65,93379,0
219,-7.06,1.56,-438661,-3
220,18.4,0.76,-393927,-2
221,1.48,-0.25,151,1
222,9.34,1.14,-665378,1
223,11.08,-0.27,-223667,-3
224,-2.21,1.3,-83135,0
225,13.9,0.09,-8445,1
226,-9.35,1.09,-359851,3
227,8.84,0.99,-361282,-2
228,7.14,-0.29,-899949,-3
229,-11.55,-0.71,-56049,1
230,0.22,-0.16,-6757,1
231,-4.91,0.03,-508960,1
232,18.87,0.7,-493229,1
233,17.32,-2.0,-302516,2
234,-7.38,-1.88,-485866,-3
235,-0.79,-0.61,-930967,3
236,3.82,0.69,-698463,0
237,-20.55,-0.64,-367160,2
238,15.04,-0.71,-265643,2
239,8.32,1.69,-709590,3
240,-12.85,1.4,-979353,3
241,16.82,-1.76,-708789,-2
242,3.28,-0.61,-534448,3
243,9.84,0.41,-123065,-1
244,-19.82,-0.39,-169077,-2
245,-13.91,1.59,-524400,-1
246,9.64,1.79,-517483,-1
247,0.24,-0.53,70285,3
248,15.1,0.47,-301154,-1
249,-19.73,0.51,-579307,3
250,21.22,0.31,-836383,1
251,-16.69,1.99,-948330,3
252,-18.83,-1.48,-53090,-1
253,18.47,1.27,-901421,3
254,-17.6,-0.25,-939374,-3
255,-0.36,-0.44,-887315,1
256,7.35,0.86,-820923,3
257,-12.84,-0.02,-827053,-2
258,12.1,-0.92,-72997,1
259,2.28,-0.46,-420873,-2
260,19.42,1.48,-227378,1
261,12.47,1.96,-708563,2
262,-16.67,-0.03,106939,-3
263,1.66,0.34,-308448,-3
264,21.31,0.07,-412778,1
265,16.63,-0.08,70502,3
266,13.54,0.52,-145680,-2
267,10.93,-0.51,4273,-3
268,6.09,1.94,-461341,2
269,1.83,-0.38,-557687,-1
270,-4.59,1.09,-5191,-2
271,-14.27,-0.71,-244179,2
272,-11.11,-1.27,-328475,3
273,-2.48,-0.9,-498744,-2
274,13.18,1.35,-466218,-2
275,-11.22,-0.07,-186063,2
276,-1.57,-1.5,-801334,-2
277,16.48,1.0,-524926,3
278,-15.39,-1.55,-844687,0
279,7.04,1.42,-440182,0
280,21.05,-1.87,36242,-2
281,10.46,-1.75,-1109,-3
282,9.47,0.99,-981799,2
283,-8.23,-1.47,-322662,-1
284,6.27,-0.62,-901225,2
285,-9.54,1.19,-364474,-1
286,-18.81,1.94,147428,-3
287,4.57,-0.85,-505887,1
288,19.74,0.5,-526040,-2
289,-4.16,0.54,-584265,0
290,1.47,0.7,-688288,-3
291,-9.44,0.2,-366025,1
292,-5.82,0.91,-459802,2
293,-8.65,-0.28,-207261,2
294,-12.71,-1.46,-731367,0
295,13.08,-1.19,-70206,-1
296,20.25,1.56,15974,-1
297,-5.78,-1.54,-41043,3
298,14.33,1.91,-434889,-2
299,14.32,1.92,-130925,0
300,21.36,-1.39,-26417,3
301,-9.17,-1.72,-751772,3
302,-11.05,-0.77,67256,3
303,21.07,0.6,-585339,-3
304,-9.59,0.22,-266658,-3
305,-18.48,-1.36,61151,1
306,18.03,-1.11,-262884,0
307,4.72,-0.14,37847,1
308,16.81,-0.22,-715189,2
309,-11.06,1.9,-444090,0
310,4.74,-1.65,-668130,0
311,5.75,1.66,-997110,-2
312,-11.23,1.07,-264972,1
313,15.46,0.49,-141901,2
314,20.27,-1.19,-97269,-2
315,-6.52,-1.15,-352141,0
316,15.27,-0.38,-576344,1
317,-4.36,-1.07,-561593,-1
318,-3.61,-0.87,-198855,-2
319,-9.67,-1.43,-153216,-3
320,3.67,-0.48,85843,2
321,-2.81,0.63,-38879,3
322,5.37,0.39,-208261,-1
323,-16.09,1.49,-322130,0
324,6.51,-1.02,-331862,3
325,21.37,1.6,-992722,-3
326,9.18,0.95,-991939,1
327,2.31,1.69,-659061,1
328,19.12,0.59,-911824,3
329,15.14,1.75,-455018,1
330,-8.15,1.98,-385133,-2
331,11.44,-1.27,-821550,0
332,-2.41,1.27,-829575,1
333,0.53,-1.09,63244,-2
334,1.6,-0.54,-943000,1
335,-5.25,-0.48,-543334,1
336,-9.04,-0.27,-681728,2
337,15.67,0.17,-46824,-2
338,-20.32,0.24,-152921,-3
339,-7.03,-0.92,-107942,-3
340,-19.16,0.83,-780543,-1
341,6.37,-0.92,-554077,-2
342,-5.79,0.62,-156992,-1
343,-17.95,-0.82,-555750,1
344,2.76,0.03,-821886,-3
345,13.28,0.48,-301249,1
346,-6.96,0.5,-452845,3
347,-12.09,0.37,-156430,-3
348,4.71,-0.42,-350506,-3
349,-3.56,1.76,-995575,-2
350,1.84,1.94,118443,-1
351,15.67,1.56,-8629,2
352,-2.82,1.74,-71573,0
353,-6.05,-1.25,-449925,3
354,14.79,-0.85,-533657,1
355,-0.58,-1.05,-789162,2
356,-8.19,0.13,-190157,2
357,-15.03,1.45,-837694,3
358,-17.71,0.99,-782321,2
359,-4.23,-0.17,-99250,-2
360,-11.03,0.71,76713,-1
361,15.73,1.43,-898472,3
362,5.71,1.19,-107661,2
363,18.27,-1.14,-68383,-1
364,-14.53,0.6,-902898,0
365,1.23,1.97,-155552,-2
366,17.04,0.85,-844948,-2
367,0.46,-0.9,-146425,-2
368,-14.85,0.63,-812585,-3
369,18.51,0.23,-293531,1
370,20.71,-0.65,-491434,0
371,10.89,-0.23,-396128,2
372,0.12,1.97,-948620,1
373,-1.52,0.55,-918748,-3
374,11.17,-1.74,-556215,0
375,0.63,-1.07,-634128,-3
376,19.26,-0.24,-29102,2
377,-9.56,0.05,-674781,2
378,-18.96,-0.03,-846232,-2
379,-14.84,1.03,-156023,-3
380,-8.84,0.43,-495633,2
381,10.38,0.28,-426809,0
382,12.17,-0.9,-173718,3
383,-16.25,-0.12,-109145,-2
384,12.26,-1.32,-630082,-3
385,-9.33,-0.7,-539943,-2
386,10.86,-1.82,-817118,-3
387,14.35,-1.47,70095,-2
388,11.17,-1.41,-341309,0
389,-8.02,1.39,-606967,-1
390,-8.32,-1.33,-94181,3
391,4.04,-1.11,-316991,-2
392,2.06,-0.83,97670,0
393,15.03,1.41,-588277,2
394,9.4,0.41,-734691,-1
395,15.31,-1.24,97021,-1
396,-12.94,0.14,122502,0
397,-1.26,-1.83,-187755,-2
398,-1.92,1.19,-139107,-1
399,18.51,0.93,-458761,-1
400,-14.69,-0.08,-101973,0
401,7.5,-0.08,-868231,-2
402,21.15,1.95,-158269,-3
403,4.88,1.06,-999367,0
404,13.29,0.08,-189794,1
405,4.61,-0.83,24019,-3
406,14.75,1.58,-350910,-3
407,19.4,1.36,-322259,-1
408,-12.77,0.9,-711131,1
409,20.14,-1.25,-743927,3
410,20.83,0.5,1762,-3
411,-12.84,1.99,-929715,3
412,-18.22,0.49,108177,0
413,2.17,-1.68,-271444,1
414,-12.47,0.53,-793473,1
415,1.87,0.01,-3139,3
416,10.34,-1.96,-211783,0
417,7.27,1.74,-858726,-2
418,-11.19,0.48,-545760,2
419,-10.62,0.52,-250530,-1
420,-19.87,1.75,-819908,-2
421,-3.13,-0.01,-475361,0
422,-18.01,-1.74,-79932,-3
423,11.98,-0.33,-828805,0
424,-12.77,-1.82,-963680,3
425,-3.7,-1.77,-909308,-2
426,-18.02,0.78,-726170,-3
427,0.61,0.97,-10005,1
428,0.5,1.42,-376352,1
429,16.46,-1.64,38432,2
430,20.99,-0.83,-772560,-2
431,1.41,-1.76,-155171,0
432,11.37,1.51,-199315,-1
433,15.15,0.76,-228401,1
434,-19.93,-1.12,-6015,2
435,18.82,1.87,-283467,-1
436,-0.17,0.19,-681615,1
437,-1.3,-1.01,-704917,-3
438,14.54,-1.83,-974132,0
439,-13.7,-0.89,-126450,-2
440,15.6,1.48,-873830,-2
441,13.82,0.61,-714591,2
442,1.94,-1.02,-828914,-3
443,-16.15,0.72,111647,3
444,3.12,0.33,-475098,0
445,-7.02,-1.76,-296271,-1
446,-20.08,1.11,-162688,0
447,-5.13,-1.68,-342769,1
448,-10.32,-1.71,-411991,2
449,6.11,-0.53,6354,-1
450,-19.56,1.38,142284,1
451,-15.75,1.87,-721812,3
452,-1.62,-0.66,-844662,2
453,-12.94,-1.23,-602216,1
454,-3.73,-1.9,-573027,2
455,-6.83,1.52,-920895,-3
456,5.29,-1.99,-739792,1
457,17.35,0.03,39548,3
458,-18.01,-1.23,-582454,-1
459,18.03,-0.05,-59059,3
460,4.44,-0.69,25502,-2
461,-7.96,-1.51,136691,2
462,-8.0,-1.83,-712908,-2
463,-5.66,-0.46,-744156,2
464,21.47,1.06,-961652,-1
465,-14.08,0.57,35611,-2
466,1.38,1.95,-277904,2
467,-1.12,-0.69,-453993,0
468,-0.53,0.13,-165859,0
469,-18.14,-1.69,-731006,2
470,-16.78,-0.27,-817004,0
471,20.88,0.29,149457,0
472,-7.88,1.8,82748,1
473,-7.17,-0.06,-368993,2
474,12.61,1.99,-677464,-2
475,-3.1,0.58,-639620,2
476,-13.14,1.34,-87767,2
477,-1.95,-1.83,-517813,-2
478,-12.29,-0.3,-873919,0
479,-17.71,1.84,-4306,-2
480,6.78,0.09,-379336,2
481,20.07,-1.9,-988095,-1
482,0.65,1.94,-863504,-3
483,0.85,0.68,-945361,3
484,2.38,-1.42,-16753,1
485,0.88,-0.04,-217470,-1
486,14.56,1.0,-946741,-3
487,-9.15,-1.38,32817,3
488,-9.46,0.77,-769461,2
489,12.32,-1.99,-634558,3
490,18.23,-1.44,-883459,2
491,17.74,0.99,-15548,-1
492,17.85,0.65,-848777,-3
493,-6.98,1.05,-334566,-1
494,-14.11,-0.44,79783,3
495,17.71,-1.89,26937,1
496,-1.4,1.15,-265699,1
497,8.22,0.38,109498,-3
498,-20.13,0.29,121516,1
499,3.23,-0.08,-821838,3
500,18.09,1.43,-900187,-1
501,18.71,0.88,-899809,0
502,15.17,-1.1,-536718,0
503,13.46,-0.2,-842813,2
504,-7.25,-1.26,-331169,-3
505,-18.2,-0.08,-621063,0
506,4.92,1.53,-297108,-2
507,-17.25,-1.38,-570388,-2
508,-11.21,-1.14,-152511,-3
509,11.73,0.76,101109,-3
510,-15.74,0.23,-148428,2
511,7.52,1.64,-717111,-3
512,16.27,-1.99,-436990,2
513,8.34,-1.64,-39884,-1
514,-20.13,0.32,40809,3
515,19.57,0.73,-179734,0
516,-11.69,-0.92,-238025,3
517,12.74,-1.94,-694330,-2
518,9.75,0.64,-520743,1
519,-4.02,1.82,-818671,2
520,-15.81,1.4,-564318,3
521,-11.23,-1.28,-761275,3
522,-12.18,-0.02,-845923,-1
523,-5.58,0.14,20040,1
524,18.46,0.6,-824098,2
525,-14.06,-1.47,-90905,1
526,-2.74,1.36,-360499,-1
527,11.7,-0.51,-843531,0
528,0.01,-1.52,-461777,-2
529,8.45,-0.12,36002,3
530,0.13,-0.6,104000,-1
531,4.98,-1.27,-906372,0
532,-1.48,0.01,-381286,-2
533,10.47,-0.79,-552795,1
534,4.28,0.75,-196752,-3
535,2.75,-1.5,-567942,0
536,-11.61,1.98,-128064,-3
537,-14.34,-0.79,-213047,2
538,-15.12,-0.86,-735062,3
539,-2.44,0.34,88070,-3
540,-13.52,-2.0,-885967,-3
541,2.52,0.65,-403108,-3
542,12.38,1.73,-896111,-2
543,-14.77,0.8,-894470,1
544,-16.24,1.18,-99627,-2
545,10.2,1.27,-569394,0
546,20.76,-1.6,-363342,1
547,-5.75,0.64,-881737,2
548,-10.77,-0.96,-356395,-1
549,14.7,-1.73,-887430,0
550,8.1,1.62,117560,-1
551,10.98,0.97,-967553,2
552,10.28,1.48,-46359,0
553,13.06,0.71,-101130,-1
554,-19.97,1.0,-785006,1
555,16.94,-1.24,90332,-2
556,-2.55,-0.5,34503,0
557,-4.85,1.09,-131234,-3
558,-3.46,-0.53,-934676,-2
559,-15.86,-0.25,69429,-1
560,1.68,1.03,-609085,-2
561,1.45,1.99,-169633,3
562,-18.87,-1.86,-379709,0
563,-18.97,-1.66,-209266,-1
564,14.98,-0.61,53323,0
565,-10.18,-0.51,-232074,-3
566,-18.08,-1.42,-657386,1
567,16.28,-1.55,-11428,2
568,6.5,-1.65,-16729,-2
569,11.5,-0.3,-603954,2
570,0.56,-1.85,60132,0
571,-1.55,1.02,-260115,-2
572,9.01,0.99,-736592,2
573,-5.63,-1.82,-823083,2
574,9.88,0.46,-436018,2
575,16.43,-1.87,-409097,0
576,6.3,-0.4,-924811,-3
577,-11.8,1.97,-861502,1
578,-10.46,1.99,-391401,-2
579,21.33,1.26,-887972,-2
580,-6.97,-0.92,89791,-1
581,11.96,-0.44,-256787,-2
582,-2.11,1.36,-243638,-3
583,-12.97,0.65,122713,2
584,15.74,-1.55,62082,-3
585,-20.04,-0.43,-193649,-2
586,9.79,1.99,119463,2
587,15.88,-0.3,-531905,2
588,3.91,-1.55,-904201,-2
589,21.27,0.24,-388304,2
590,7.34,-1.46,115857,-1
591,1.95,1.12,-333561,2
592,-11.38,-0.97,-559416,-1
593,-9.29,0.99,-687126,-2
594,7.05,-0.65,-612856,-3
595,18.61,0.29,-28008,-3
596,18.99,-0.43,-806741,-1
597,0.79,-0.72,-956418,-2
598,7.63,1.05,-723130,0
599,-15.54,-0.97,-900382,-2
600,1.28,-2.0,-612417,0
601,-16.29,0.22,-244218,-2
602,2.27,-0.76,-676950,1
603,1.91,-0.31,-541805,2
604,3.81,1.42,-923401,3
605,-8.32,-0.66,-786998,-2
606,-15.74,-0.95,-907346,0
607,-0.48,-0.07,-159564,1
608,16.68,-0.55,-302596,-3
609,-19.99,-2.0,-771028,2
610,3.0,1.4,-981007,-3
611,7.72,1.54,87931,3
612,16.48,1.91,-568710,-2
613,-7.76,1.78,-345605,-1
614,-13.12,-0.18,147660,-2
615,13.39,0.32,-534505,-1
616,-4.81,1.34,-272794,-1
617,15.35,1.2,94985,2
618,7.32,-1.48,-72352,-3
619,-11.89,-0.24,-796590,-3
620,-3.42,-1.04,-194414,2
621,-16.08,1.6,-206366,-3
622,-11.38,-1.58,-738792,-1
623,17.57,1.77,-252518,1
624,1.89,1.88,-57696,3
625,-14.21,1.12,-371323,2
626,0.48,1.95,-334402,2
627,10.64,0.68,63185,-3
628,18.02,-0.85,-903266,3
629,8.47,-1.09,-477878,1
630,17.51,-1.87,-999459,-3
631,4.87,0.83,-734011,3
632,10.86,0.33,100855,-1
633,-14.6,0.27,-762121,-3
634,21.39,-1.3,-572416,1
635,7.44,0.31,-962368,2
636,-0.7,-1.96,-788515,0
637,10.67,-1.77,-609039,-2
638,-11.69,-0.17,-591707,2
639,-3.12,1.36,-540340,1
640,-4.45,-1.31,-945880,2
641,19.76,-1.24,-657074,2
642,-9.96,0.2,52971,0
643,5.51,-1.16,-308762,-1
644,13.08,-1.44,-972841,-2
645,7.85,-0.15,-819483,-2
646,5.24,-0.98,-41609,2
647,-2.91,-0.1,-470350,0
648,18.44,-1.46,-220579,0
649,-5.29,-1.9,-425372,-2
650,-19.98,0.36,-647822,-2
651,-13.89,-1.69,-659593,-1
652,-11.69,-0.35,-756554,-2
653,10.56,1.44,56160,0
654,-6.55,-1.67,110953,1
655,1.8,-1.61,-334631,2
656,18.54,-0.74,86343,0
657,1.51,0.62,83787,-2
658,1.99,0.26,-684471,-3
659,7.36,-0.95,-54676,-1
660,-12.64,1.58,-967646,1
661,9.52,-0.91,-558739,0
662,-14.12,-1.77,-18842,1
663,12.21,-1.64,-889808,-3
664,-13.65,-1.99,-238756,1
665,9.75,1.19,-372741,-1
666,3.51,0.52,-358191,-1
667,9.02,1.08,-237373,3
668,-13.13,2.0,-927639,0
669,3.84,0.84,-477376,3
670,17.46,0.86,148961,-1
671,14.86,-0.07,-791915,2
672,13.3,1.4,-213332,-2
673,13.4,0.28,-799563,1
674,20.81,0.4,-184040,1
675,-19.84,-1.74,-363858,-3
676,12.48,0.63,-994644,-1
677,3.24,0.44,-206484,-3
678,-5.7,0.53,-235695,-2
679,-13.47,0.06,-304891,-1
680,-2.18,1.1,-328607,-1
681,-1.67,1.61,-996654,-2
682,0.89,0.05,-605666,0
683,5.16,1.53,-397081,-3
684,6.06,0.41,-120447,1
685,2.05,1.94,-927734,0
686,11.75,-1.88,-517836,-1
687,17.87,1.41,-829077,-2
688,-13.87,-0.93,-303591,-3
689,-9.98,-0.88,-586667,3
690,0.71,-1.98,-275186,0
691,-10.33,0.36,-794502,-3
692,9.38,1.94,-913828,-1
693,-17.65,0.38,-758940,-1
694,-7.14,-1.42,-243668,1
695,3.4,1.65,-163582,-2
696,16.41,-1.38,-511393,0
697,-12.97,0.74,-99534,-2
698,-0.08,1.32,-439504,0
699,-14.89,0.08,37173,-3
700,14.49,1.91,-43039,0
701,11.76,-0.44,-489878,0
702,-5.11,-1.02,82547,3
703,-20.21,-1.45,-382729,0
704,9.23,-1.99,-942491,-2
705,18.76,-0.93,-323801,-1
706,-1.26,-0.39,-621360,-3
707,20.55,1.33,-630975,-3
708,20.64,0.81,-147239,2
709,-9.51,0.83,-627145,-1
710,1.53,0.66,-690742,2
711,-10.44,-0.84,-523949,1
712,11.98,0.04,237,-2
713,-6.19,-0.06,-404287,-1
714,-2.41,0.63,38170,1
715,-9.06,-0.73,-568007,-2
716,19.53,-0.39,-155772,2
717,10.89,-1.92,43746,0
718,1.29,1.89,-123088,3
719,8.64,0.22,127173,-2
720,8.26,-1.86,-46929,-2
721,-6.24,-0.06,-557542,-3
722,9.56,-0.53,-620389,3
723,-1.0,-1.37,-594393,1
724,13.69,-1.98,-58802,-1
725,18.87,1.74,-689719,-3
726,10.55,-1.66,-96390,-2
727,-6.24,1.17,65988,1
728,-13.69,-0.07,-493788,2
729,18.7,1.05,-271379,0
730,-7.88,-1.35,-449341,1
731,17.09,-0.29,43407,2
732,-5.01,0.46,131985,0
733,-0.74,-1.91,-766031,1
734,0.17,0.15,-34288,-2
735,-13.2,0.15,-597457,0
736,8.32,1.68,-696256,0
737,7.71,-1.74,70293,1
738,3.25,-1.03,-27341,1
739,-6.38,-1.77,-241594,1
740,13.05,0.13,73171,2
741,-6.83,1.7,-206893,1
742,-18.16,-0.97,108000,-3
743,4.14,-0.39,-612407,3
744,-12.8,0.68,-692996,-2
745,6.08,1.14,-649747,0
746,5.71,-1.55,-37714,2
747,-12.98,0.17,-586348,-2
748,14.93,-1.38,-355948,-3
749,-16.73,0.32,-372887,-1
750,18.98,1.45,-64709,-1
751,-4.75,-1.9,-408118,2
752,14.8,1.95,-717805,2
753,16.48,-1.85,-609939,1
754,13.14,-0.69,-701082,-1
755,-15.36,1.27,-828794,3
756,-10.62,1.99,-439993,-1
757,3.23,-0.11,-274820,3
758,5.17,0.22,-838680,-2
759,9.99,1.16,67944,1
760,1.51,-1.54,-722573,3
761,16.44,-1.12,11406,-2
762,14.01,-0.66,-846472,-1
763,-5.38,-1.83,-299123,1
764,-16.51,0.42,-412933,3
765,14.2,0.53,-669773,2
766,20.88,-1.79,-123393,-2
767,18.39,0.97,-905618,2
768,11.95,-0.63,-451690,3
769,17.06,0.43,-901955,-2
770,-20.07,-1.49,-501878,3
771,-20.62,1.6,-39352,3
772,-10.33,-0.27,-818597,-1
773,13.39,1.68,-567489,3
774,-15.46,0.62,-219407,-2
775,-3.94,-0.4,20718,-2
776,16.84,-0.52,-648413,2
777,18.81,1.94,-919022,3
778,-16.53,1.41,-753899,-1
779,17.64,-0.68,151151,-1
780,-16.33,-0.45,-63503,3
781,17.55,0.84,-188870,3
782,-10.88,1.45,-97237,-1
783,-10.78,-0.28,-67253,-2
784,15.44,0.14,-392002,3
785,15.28,-0.65,-137157,2
786,10.96,-1.19,-908303,-1
787,2.28,-0.23,-75104,3
788,-7.06,1.75,-526874,2
789,-9.34,-0.56,-146965,3
790,21.41,-2.0,-365063,-1
791,3.33,1.29,-853770,-2
792,-9.59,0.81,-412906,2
793,-1.58,-0.06,-510613,-2
794,-10.59,-1.73,-253708,2
795,1.04,1.68,-750539,0
796,9.65,1.73,-233961,-1
797,-18.19,0.15,-766189,-1
798,20.9,1.77,-610036,-1
799,-19.22,-0.27,-322497,0
800,19.89,0.18,-697557,-3
801,-9.32,-0.38,-789068,-1
802,-19.74,-1.1,-669292,0
803,18.74,0.41,-84678,-3
804,9.3,0.16,-895091,2
805,3.46,-1.44,-25869,1
806,-2.05,1.17,-864255,-2
