,avg_wr,avg_ws,avg_mstry,avg_onrle
58,10.3,-0.24,-579494,0
59,-5.29,-0.05,-102535,2
60,2.84,0.96,-917152,3
61,15.14,-0.39,-448291,0
62,-15.88,-1.33,-510532,-2
63,-17.67,-0.78,76741,0
64,-15.28,0.68,-912352,3
65,-7.68,1.74,-980064,0
66,10.05,-0.78,-212161,2
67,-16.26,-0.25,-481587,-2
68,11.98,-1.71,-795363,-2
69,-0.35,0.4,-515685,-1
70,1.64,-1.67,-493503,1
71,10.95,-0.07,-307691,-1
72,20.18,0.25,-141113,-1
73,3.94,0.76,4096,3
74,6.69,-0.25,-17484,-3
75,16.35,-1.55,-3749,1
76,13.15,0.88,-440123,3
77,-13.48,-1.53,-503390,-2
78,17.92,-0.94,-978934,-2
79,19.99,-0.31,-14872,0
80,9.22,0.79,-970975,0
81,-20.11,-0.02,-193590,2
82,3.15,1.82,-407255,-3
83,18.28,-0.8,-36348,-1
84,20.23,0.15,-553756,1
85,21.21,1.67,-51846,-2
86,-2.98,1.73,-430191,1
87,3.16,-1.86,-213894,3
88,15.08,0.34,-822390,-2
89,3.54,1.82,-769391,0
90,-2.93,-0.84,-409624,-1
91,-10.47,-0.39,-173267,-2
92,-5.48,0.15,-745452,1
93,3.72,-0.39,-691242,1
94,5.6,-1.4,-951457,-3
95,-3.92,0.33,-226459,-1
96,2.03,-1.78,-553578,1
97,0.13,-0.69,-324318,-1
98,15.91,0.91,-538116,1
99,-4.56,0.59,-906905,1
100,-0.13,-1.29,-698214,-2
101,12.72,0.24,-114910,-1
102,17.14,1.79,-406706,0
103,4.1,0.03,9206,3
104,-6.04,-1.31,-267268,-3
105,-7.39,1.12,-730362,2
106,10.88,-0.99,-530630,0
107,-19.91,-1.2,-871738,1
108,-4.52,0.69,-143696,1
109,-12.52,-1.65,-345181,0
110,9.98,1.4,-886861,0
111,-2.32,1.22,122985,1
112,17.66,-0.88,-728481,1
113,8.25,-1.85,-872709,1
114,15.97,0.54,-766162,0
115,8.43,-0.85,-821041,-3
116,-8.88,1.33,-18710,2
117,3.66,0.87,-170855,-1
118,-0.51,-0.59,-539110,1
119,2.89,1.9,-871252,-2
120,14.24,1.97,-735227,-1
121,19.82,-1.55,-214087,1
122,8.2,0.49,-888925,3
123,-4.04,0.37,-861663,-3
124,-3.41,-1.54,-833953,-3
125,20.72,1.62,-778062,-1
126,-10.76,-1.6,-45251,-3
127,-6.71,-1.05,117652,1
128,-14.98,-0.59,-388016,-1
129,-9.82,-1.18,-558260,3
130,8.7,-0.73,-816475,2
131,7.56,0.58,-447861,2
132,-7.73,-1.84,-573051,-3
133,18.78,-1.09,-753125,1
134,13.78,-1.89,-112317,-1
135,-7.45,0.2,-30728,1
136,-0.65,1.04,-189744,2
137,-12.14,-1.7,-890138,2
138,11.92,1.09,-396748,-3
139,2.26,0.64,-997742,3
140,14.9,1.89,108170,2
141,3.34,1.85,-190902,1
142,-3.23,-0.84,-343102,-2
143,-8.52,-1.61,-490141,-3
144,-9.34,-0.34,-176284,2
145,7.71,-1.08,-889497,-1
146,14.51,0.64,-80645,1
147,10.46,0.47,-149893,-1
148,-15.12,-1.55,-147892,2
149,-14.13,-0.23,-535941,-1
150,18.93,0.73,-900407,1
151,3.31,1.02,-508039,-2
152,-16.52,0.03,-391537,2
153,-13.0,1.42,-1000290,0
154,-1.7,1.89,-156248,1
155,-11.38,-1.64,-697928,2
156,-12.23,-1.02,-976474,3
157,-15.17,-1.51,-698947,-2
158,15.71,1.16,-190117,3
159,9.61,-0.57,-423926,-1
160,-17.23,0.34,-207208,3
161,-7.12,-0.95,-669795,-2
162,-3.99,-0.47,-426614,-3
163,-0.77,0.11,63509,2
164,-6.35,1.39,9249,0
165,20.05,-1.42,-251179,1
166,-7.37,1.68,-485951,-2
167,-19.74,1.58,-419972,2
168,8.64,1.07,-111298,2
169,-10.6,-1.84,-565501,-2
170,12.52,-0.53,-951984,-2
171,-16.83,-1.52,-61942,2
172,-11.73,1.24,-698646,-2
173,-19.07,-0.47,-799504,3
174,7.3,-1.29,-824030,-1
175,10.97,0.71,-961643,3
176,-14.62,-0.15,-821139,1
177,-6.07,1.55,-55447,-3
178,9.48,-1.1,-601104,-2
179,17.82,-1.82,-155095,-2
180,20.94,0.34,-29787,-1
181,-14.96,-1.85,-195277,-2
182,-17.37,1.41,-372576,-1
183,10.84,-0.39,-50024,3
184,-18.27,-1.56,63283,0
185,-6.47,-0.2,-564080,0
186,-17.84,-0.41,-741103,-2
187,-15.08,-0.15,-275954,-2
188,0.04,-0.1,-274117,-1
189,21.35,-1.99,92323,-1
190,-2.49,-1.35,-128811,2
191,-10.63,1.74,-585345,-2
192,-0.65,-1.55,-751355,-1
193,-9.0,0.7,-11907,0
194,16.74,-1.38,-757078,1
195,4.04,-0.08,-618362,-1
196,-8.64,-0.73,-334755,2
197,2.91,-1.52,-983886,-2
198,11.49,1.74,-74584,1
199,11.25,-0.7,134704,-2
200,-1.34,1.33,-624455,-1
201,-6.05,0.57,-557715,2
202,0.27,0.7,-575745,1
203,7.9,-0.82,-901795,3
204,-1.64,1.28,-788261,2
205,-20.64,-1.22,-137677,-1
206,9.25,0.31,-424854,2
207,-5.59,-1.22,-906644,0
208,3.65,0.49,-111856,2
209,-7.16,-0.12,55168,3
210,-0.87,-1.68,-522512,3
211,4.05,0.12,-61901,3
212,-7.2,0.71,-15020,-1
213,19.47,1.72,-927450,1
214,-11.99,-0.95,-668014,1
215,6.14,0.43,-288743,3
216,0.84,0.14,-789174,-1
217,-8.88,-0.17,-126419,-2
218,-11.98,-0.19,-663931,2
219,-9.34,-1.69,91209,-1
220,10.66,1.53,-100999,2
221,13.56,-1.64,-946403,1
222,-11.76,-0.52,-988052,2
223,6.23,1.74,-113439,-1
224,-16.8,1.18,-19551,0
225,-20.24,-0.57,-745838,3
226,9.63,0.93,-660345,3
227,2.48,-1.17,-677404,2
228,12.03,0.55,-55007,-1
229,-12.68,-1.63,-923628,2
230,20.21,-1.22,-583712,2
231,17.42,0.38,-184983,-1
232,8.0,1.44,-750938,3
233,-6.8,0.44,61907,3
234,12.25,-0.92,-280608,-2
235,17.97,0.97,-612022,3
236,-7.13,1.78,-342824,3
237,-10.32,0.4,28691,1
238,-9.16,1.94,-295652,3
239,17.2,0.87,-293746,1
240,19.48,-1.79,-751351,3
241,1.17,-1.42,-672483,-3
242,-19.34,0.47,-88396,-2
243,1.35,-1.1,-465948,3
244,10.48,-0.19,148523,2
245,1.01,1.61,-13761,1
246,-12.12,1.28,-790119,1
247,-0.9,0.48,-567763,-1
248,-1.45,1.48,-642104,-2
249,-3.92,0.13,-129166,1
250,-7.89,-1.08,-51144,0
251,-13.87,0.74,-352302,0
252,8.93,1.21,-93622,1
253,-5.08,1.75,-636274,0
254,-18.02,0.86,-621180,-1
255,19.49,1.79,-867845,3
256,-4.59,0.31,-225808,2
257,-6.77,1.15,-268818,1
258,8.47,-0.3,107514,-2
259,19.46,-0.68,-231242,-3
260,4.29,1.65,-147598,0
261,20.89,0.25,-238083,2
262,10.2,0.38,-335312,2
263,-5.04,-0.81,-774279,0
264,0.18,1.42,-358386,3
265,13.64,0.85,-7817,-3
266,2.44,1.67,-170946,-2
267,-16.26,0.54,-965080,0
268,-12.34,-1.78,135363,-1
269,-4.84,0.69,-669137,3
270,-7.42,-1.95,-632239,3
271,16.84,-1.79,-497799,3
272,-16.09,-0.19,-993742,-2
273,-6.4,-0.36,-198061,-2
274,8.98,1.84,56051,-2
275,-13.38,-1.88,-878926,3
276,3.1,0.34,-646913,-3
277,-5.93,-1.06,-457321,-1
278,-2.22,0.26,39943,1
279,-18.0,0.02,15813,3
280,-9.27,-0.37,-637351,2
281,19.68,0.22,-785098,-2
282,-6.66,-1.21,-383323,0
283,-11.62,0.68,-902994,-1
284,-9.81,0.86,-330297,3
285,21.24,1.68,-57834,3
286,11.2,-0.56,-651898,2
287,19.43,0.7,-75459,-1
288,10.28,0.51,-322249,0
289,3.12,-0.61,124615,2
290,21.09,-1.46,-422162,-1
291,8.5,1.4,-92944,3
292,14.18,0.35,-300074,3
293,-19.14,1.01,-629863,3
294,-1.06,-0.29,-994112,3
295,-15.0,0.7,-129563,-1
296,15.86,-0.11,-424085,-2
297,14.27,0.13,-184267,2
298,-4.15,0.56,95841,0
299,-20.59,0.24,-373142,-1
300,16.69,-0.9,-369164,2
301,0.04,1.62,-428793,-3
302,2.97,-0.37,-44229,-2
303,6.32,0.56,-974839,0
304,17.88,1.97,-870460,-3
305,-10.25,-0.07,-953745,2
306,7.33,-0.65,-883605,3
307,6.42,1.88,-753827,-2
308,-13.45,-0.68,-787864,-1
309,-3.41,-0.47,-377611,-3
310,16.4,-0.14,-415611,3
311,8.93,1.9,-494432,-3
312,-20.12,-0.43,-515278,-1
313,-1.55,-0.53,49736,2
314,-15.41,1.04,-33622,3
315,3.29,0.77,-234632,-3
316,21.23,-1.44,-648011,-1
317,9.6,1.02,-239579,1
318,-16.11,-1.22,70419,-2
319,11.7,0.75,-411292,-3
320,19.54,-1.36,-726826,-3
321,11.48,-1.4,-314103,-1
322,-4.12,-1.63,-646422,0
323,-13.51,-0.74,110233,-3
324,8.34,1.49,-30294,1
325,9.88,-1.94,-467933,3
326,3.4,-1.81,110052,-1
327,-17.93,-0.92,-429598,-1
328,-8.07,0.82,-25755,-2
329,21.21,0.29,-119171,-3
330,4.67,0.08,-428080,3
331,-8.47,0.31,-671500,3
332,1.92,1.72,-405090,-2
333,14.97,1.68,-81697,0
334,10.6,0.67,-738526,-2
335,-11.92,-0.83,-608256,-2
336,-12.24,-1.25,113424,-2
337,5.73,1.76,-774523,1
338,-10.06,0.96,-462365,1
339,6.42,1.95,-130544,-2
340,-16.01,-0.46,-691980,-2
341,20.46,-0.96,-11532,-2
342,15.81,-0.75,-401509,-1
343,-20.25,0.81,-136520,0
344,12.68,0.7,-65868,-1
345,18.48,0.64,-604955,-3
346,3.53,1.57,72593,-3
347,-6.08,-1.36,-189675,0
348,-19.8,1.58,136047,3
349,-8.2,1.13,-996602,-3
350,-20.72,1.02,-143181,2
351,7.96,-1.05,-916659,-3
352,10.35,-1.06,-45436,-2
353,-6.86,-0.66,-769022,0
354,3.77,1.44,-896399,0
355,11.4,-0.01,-940905,3
356,16.87,-1.04,-807379,3
357,-16.25,-1.14,122456,-2
358,-18.7,-1.44,-749476,-3
359,-4.15,1.58,-111541,-2
360,2.85,1.74,-638591,-3
361,-17.88,-1.85,-905983,3
362,19.33,1.64,-269287,3
363,-14.55,-0.14,-154244,2
364,-13.48,1.8,-811438,-3
365,-4.24,-0.96,-501887,-3
366,10.9,-1.21,123384,2
367,18.05,0.03,-207047,3
368,4.11,-0.99,-235671,2
369,-14.36,-1.58,-536272,3
370,-10.94,1.98,-216237,-2
371,16.52,1.46,-55620,1
372,-20.5,-1.3,-403719,2
373,16.88,1.24,-283061,-2
374,9.29,-1.33,-203450,0
375,15.54,1.67,-848632,2
376,10.69,1.34,-396335,0
377,19.25,1.01,-441715,1
378,-8.48,1.28,-424358,3
379,-9.27,1.84,-311916,1
380,-20.11,0.06,-396303,-2
381,-19.67,1.38,-862033,1
382,15.04,-1.64,-546985,-2
383,16.75,0.27,-949888,1
384,2.02,0.72,-398786,3
385,13.36,1.39,-894850,0
386,8.03,-0.98,-751939,2
387,10.54,-1.69,-706112,3
388,12.47,0.42,56574,2
389,18.38,1.37,-889506,1
390,-6.91,1.48,-422344,-3
391,-12.41,1.58,-23166,3
392,-16.0,0.27,-93227,3
393,-18.5,-1.02,-545417,-1
394,14.3,1.94,-244809,-2
395,-3.82,1.22,-52389,-1
396,-4.81,-1.75,-217785,-2
397,-2.92,0.45,-563422,0
398,18.69,-0.75,-166830,2
399,-14.39,-1.97,-423089,1
400,14.64,-1.69,-951661,1
401,21.16,-1.61,-346285,-3
402,-1.05,1.86,-621738,0
403,-0.76,1.72,-96083,-3
404,-7.68,0.6,110526,3
405,20.76,0.39,-643183,3
406,5.84,1.12,47639,1
407,7.74,0.9,-277105,3
408,9.48,0.85,106226,1
409,-2.12,-1.43,-981806,2
410,-19.86,-1.46,-940905,-1
411,-13.35,1.4,-598715,-1
412,-15.16,0.17,-168321,1
413,18.45,-0.19,-594697,1
414,7.15,-1.23,-69172,2
415,17.14,-1.74,-782792,0
416,18.06,-0.87,-554535,1
417,0.76,0.7,-71936,2
418,-17.97,1.35,28958,-2
419,6.46,1.88,-142128,-1
420,-13.2,1.13,-191968,-2
421,11.81,-0.77,-80637,-2
422,-7.25,0.48,-202453,-2
423,11.35,-0.32,-754812,-3
424,-0.18,-0.4,-608515,-1
425,-2.85,-0.51,-615853,-2
426,-13.07,-1.72,-511748,2
427,-4.34,1.11,-434943,-1
428,15.09,-1.58,-299044,1
429,1.26,-0.78,-886851,-2
430,-3.78,-0.91,-343789,3
431,-11.34,1.31,-823401,-1
432,16.22,-0.47,-154174,1
433,-17.26,1.36,-432447,1
434,-6.77,1.75,-720430,1
435,10.15,-0.32,-573896,-2
436,-20.47,0.54,-508435,3
437,-11.34,1.74,-20067,-2
438,17.34,-0.81,-846731,3
439,-9.87,0.06,-444754,-3
440,-19.41,0.01,-822214,3
441,17.33,0.93,-564657,3
442,-8.71,1.53,-765474,-3
443,5.37,-0.7,-119116,3
444,-19.34,-0.12,55321,0
445,-3.59,0.59,-152170,-1
446,-14.51,-0.27,-858516,-2
447,5.73,0.65,-556851,-2
448,-4.23,-0.99,-294311,0
449,-17.66,-0.92,-149391,0
450,1.14,0.3,-31115,-1
451,14.3,-1.77,-482606,-2
452,9.09,0.88,-702322,-3
453,-7.11,0.61,-117329,-3
454,12.61,0.85,-556109,0
455,-12.45,-1.0,-728279,2
456,-0.28,-1.31,116234,2
457,-11.84,-1.91,-798400,-2
458,7.18,-0.85,-280390,-3
459,1.64,1.35,149898,-1
460,-17.87,0.74,-405301,3
461,0.75,0.05,-525215,-2
462,-19.46,-1.68,-666724,1
463,6.33,0.07,-78261,0
464,-20.37,1.43,-138329,-1
465,11.85,0.85,-505033,-2
466,0.46,1.99,127359,-3
467,0.33,-1.27,-745403,2
468,-3.27,1.46,-824076,-2
469,10.58,1.18,-521765,3
470,6.55,1.89,-771110,1
471,-5.84,-0.49,-456345,-3
472,18.59,0.31,-290814,3
473,-14.95,1.82,-487121,-2
474,-1.98,1.0,9615,-3
475,-8.86,1.83,-492773,2
476,7.16,0.07,-787789,3
477,17.13,0.78,-103898,3
478,-12.33,-0.03,-504416,-3
479,-0.9,0.59,-560044,2
480,9.93,-1.89,-740233,-1
481,8.34,1.05,-722114,-2
482,-14.58,-1.67,86388,-2
483,-14.22,-1.74,-426090,-3
484,17.38,1.81,-694915,0
485,5.0,1.73,-551300,-1
486,2.27,0.99,-853357,0
487,7.48,-1.72,-565637,0
488,-9.6,1.56,105001,-1
489,3.13,1.41,-22439,-2
490,-8.6,1.66,-9211,0
491,-3.91,-1.1,-66019,-3
492,15.57,-1.05,-290029,2
493,-2.37,-1.82,-706965,2
494,-16.15,0.37,-12481,1
495,-13.52,-1.73,-18177,2
496,21.06,-1.68,-501528,-3
497,-5.31,1.41,-276196,-1
498,-8.86,-0.31,54853,1
499,-5.14,1.67,-505182,-2
500,5.4,0.74,-596455,-3
501,12.47,1.93,-376763,0
502,18.4,-0.62,-658166,0
503,-9.89,1.09,-29775,0
504,2.78,0.92,-46011,-1
505,-9.88,-1.78,-235495,2
506,-20.2,0.98,204,2
507,0.5,-1.17,-685192,3
508,13.67,0.34,-253972,0
509,-10.78,0.63,-887108,2
510,16.04,0.19,115464,2
511,-5.68,-1.72,-835856,0
512,8.81,-1.65,-574957,-1
513,5.17,-1.5,-1843,-1
514,14.97,-0.68,-287352,2
515,-17.22,1.63,-428977,3
516,7.52,0.48,-617716,0
517,-7.84,0.33,-833171,2
518,11.67,-0.68,-327890,-1
519,-6.96,-0.21,-50510,-1
520,1.61,1.25,-710948,2
521,-18.12,-0.87,41448,-3
522,-2.83,-1.37,-325309,0
523,5.7,1.44,-462358,-2
524,-7.88,-0.38,-550706,-3
525,-13.49,1.48,-935669,-1
526,-17.82,-1.47,-978871,-2
527,1.81,1.04,-839644,-2
528,-8.43,-1.15,-653189,1
529,12.28,-0.22,-360074,2
530,12.53,-1.34,-418292,0
531,1.68,-0.6,94828,3
532,12.29,0.64,-620756,-2
533,18.31,-1.01,-783666,-2
534,-18.43,-1.52,134136,1
535,-11.66,0.82,62007,-1
536,4.06,0.14,-648062,-2
537,-2.06,-0.77,-505248,2
538,15.23,-1.22,-509047,-1
539,-8.71,-0.8,-389627,2
540,14.04,1.94,-981080,-1
541,3.31,0.82,28434,-3
542,17.04,-1.78,-587823,-3
543,7.74,0.93,-348606,3
544,-1.03,1.16,-531767,2
545,-8.04,0.18,-101982,-3
546,-5.79,-0.83,-172449,3
547,-9.2,1.64,-880036,3
548,-14.63,0.38,-786463,1
549,-20.46,0.66,-838833,2
550,-20.16,1.29,-218385,3
551,10.3,1.58,19327,3
552,-3.83,-1.6,-650311,-2
553,16.24,-0.37,-880833,3
554,-2.95,-1.04,55945,3
555,10.88,1.99,-667742,-3
556,-2.67,1.7,-382333,-1
557,18.84,0.85,-475311,0
558,-14.68,-0.05,-293238,-1
559,13.44,-0.52,36671,2
560,2.46,-0.86,-378114,-2
561,19.11,-0.76,-212907,3
562,-6.35,1.34,-201409,2
563,11.59,-1.66,-554642,-1
564,-15.07,-0.53,-112029,0
565,0.26,0.41,-580400,-3
566,10.78,-1.77,117211,-2
567,-4.17,1.28,-594759,1
568,-7.35,1.84,-703671,0
569,-7.09,-0.2,-697637,1
570,17.21,-0.77,-616176,0
571,7.39,-0.87,-64002,-1
572,3.85,1.42,123960,1
573,7.92,0.18,41127,-3
574,20.09,1.84,-299111,-2
575,-12.91,1.1,142705,-2
576,-12.71,-0.89,-171706,3
577,11.2,-0.52,-653213,2
578,7.43,-1.87,-970968,3
579,-1.14,1.14,-528699,0
580,14.11,0.02,-625329,-1
581,16.25,0.03,-651333,1
582,9.28,-0.82,-80722,-1
583,16.05,-0.6,35641,1
584,21.24,-0.02,-910243,1
585,-11.53,1.5,-948539,-3
586,10.64,0.41,-979523,1
587,-19.18,1.48,-37648,1
588,11.45,0.43,-297621,1
589,-16.59,0.85,97554,1
590,-10.58,1.01,-563165,-3
591,1.06,0.41,-711021,-3
592,18.18,-0.79,-590162,-1
593,12.24,-1.08,-609182,1
594,14.86,1.07,-229260,-2
595,0.21,0.83,-830785,-2
596,15.82,-1.23,-757869,-1
597,-5.93,-0.45,-139767,-3
598,-16.97,-0.74,-278485,3
599,8.99,0.45,61974,3
600,21.12,0.19,72090,-1
601,-9.13,0.4,79106,0
602,-0.6,-0.37,-941222,1
603,4.79,-1.8,-719822,-3
604,4.41,0.44,-340970,2
605,6.25,1.36,-328915,2
606,-17.7,-1.23,-424539,-3
607,4.88,-1.46,-789565,2
608,-19.33,-0.62,-518832,-3
609,-11.73,-0.78,-656593,-1
610,0.92,-1.7,-465722,3
611,4.94,-1.45,123229,3
612,1.49,1.46,137165,0
613,-15.77,-1.95,-122723,0
614,-19.75,0.56,-68896,2
615,18.38,1.1,-729679,-3
616,0.17,-0.28,-734996,-1
617,18.17,-1.49,145447,2
618,19.9,0.31,-472166,-3
619,17.48,0.65,-805474,-1
620,1.76,-0.43,-698734,1
621,-3.82,-0.38,-872791,1
622,6.22,1.58,-932125,0
623,16.16,-0.46,-403768,2
624,9.18,1.03,-184752,1
625,9.05,-1.67,-764616,-1
626,3.35,-0.49,-278186,-3
627,10.73,1.55,-145505,-2
628,-10.37,-1.46,61410,3
629,-8.65,1.17,-507389,-1
630,-1.57,-1.1,134938,-1
631,12.66,-0.67,-775281,-2
632,-18.27,-1.61,-785411,-1
633,9.92,-1.33,19752,2
634,-20.39,-0.73,-403471,-2
635,-0.88,0.96,-408045,-1
636,-3.65,-1.09,-878453,-1
637,-20.67,-0.81,-504061,0
638,12.17,-1.59,-35114,-3
639,15.72,0.98,-96660,-1
640,-4.99,0.46,-326464,1
641,-18.59,-1.43,-406256,-2
642,6.8,0.1,-26129,-2
643,5.25,0.2,-66037,-2
644,18.88,1.35,28270,-3
645,6.14,0.37,49638,-1
646,9.88,-0.87,-633747,1
647,-17.87,-0.25,-203713,-2
648,-17.88,0.65,-153586,3
649,-17.07,-1.74,-664219,-2
650,15.19,0.06,-230448,3
651,-20.54,-0.77,-713701,-2
652,-19.57,0.27,-835827,3
653,-19.9,0.22,-277565,2
654,2.16,1.67,-547496,2
655,15.96,1.47,-421512,-3
656,4.75,-0.61,-464783,2
657,-19.98,-1.52,104406,3
658,16.99,-1.14,-735659,-3
659,8.17,0.66,-843688,2
660,17.1,0.53,-767572,1
661,13.25,-1.77,-566020,0
662,-12.97,-0.19,-115326,0
663,4.81,-1.59,-747409,1
664,18.22,-0.15,-563159,0
665,6.13,-0.56,-600496,2
666,8.68,0.65,-53202,-1
667,-7.09,-0.88,-815511,3
668,-6.15,0.21,64409,2
669,-1.24,0.54,-288749,2
670,12.63,1.58,-325872,3
671,-16.93,-1.58,-359254,-3
672,6.43,1.68,-608008,3
673,20.62,1.47,-571938,-2
674,9.01,0.51,-711301,-1
675,-5.55,0.24,-240968,-1
676,13.13,-0.62,-463623,-3
677,14.56,1.26,-786142,-2
678,-6.82,-1.19,-955215,1
679,2.79,-0.36,99280,3
680,8.54,-0.22,-565182,-3
681,-3.84,-0.66,-535259,-1
682,16.53,-1.4,-78781,3
683,-8.59,1.11,-648993,1
684,-15.09,1.58,-11721,1
685,-6.24,0.71,-977476,3
686,-1.36,-1.01,-935438,-1
687,18.94,1.52,-783274,-1
688,6.79,-0.02,-681598,2
689,0.9,0.46,-83648,-2
690,-10.3,-1.04,4231,1
691,-13.29,1.09,-791828,0
692,-16.08,1.06,13179,-3
693,11.09,1.3,-276865,1
694,16.4,-0.21,-706029,-2
695,-11.54,-0.9,-724999,-3
696,5.53,-0.8,-866055,2
697,-17.61,-1.23,-978316,-2
698,-2.12,-1.29,-105826,1
699,4.21,1.03,-637904,2
700,10.86,1.52,-317534,-1
701,-2.65,-0.28,32929,-2
702,-2.47,1.69,-55426,3
703,-10.51,-0.6,-468954,-2
704,9.07,-0.45,-907070,1
705,6.99,-1.31,-807032,-3
706,-5.81,0.21,-925861,0
707,-1.13,1.26,-786803,0
708,18.48,0.17,-870850,3
709,-3.96,0.59,-954634,3
710,-4.21,-1.71,-189303,-1
711,-1.75,-0.29,-789582,1
712,-2.95,-1.32,-852334,3
713,-13.84,1.81,-257168,-3
714,9.39,1.52,-163402,-1
715,-15.47,0.55,-625258,-1
716,-11.67,0.49,-996779,3
717,-18.75,0.34,-153257,1
718,-19.67,1.91,-144616,0
719,-6.56,-0.55,128782,-1
720,16.55,1.38,-843394,2
721,-5.28,-1.9,-198246,-2
722,-9.9,1.48,-785390,0
723,-7.88,-0.29,-107826,2
724,10.63,-1.85,-322260,0
725,2.12,0.61,128573,-2
726,-0.68,-1.04,-188702,-1
727,20.07,-1.67,3041,3
728,7.66,0.44,-859024,-3
729,21.12,1.63,-725303,1
730,20.18,-0.37,-478891,-3
731,0.91,-0.3,-528512,0
732,15.34,-0.97,93585,-1
733,-16.36,-0.33,8092,0
734,0.08,-0.75,-979979,-3
735,-17.71,-1.25,-148273,2
736,3.06,0.93,-77774,-1
737,5.83,1.48,-317092,0
738,16.14,-0.15,-955297,-1
739,3.61,1.32,-312466,-2
740,-8.98,1.23,42281,3
741,-6.37,-0.19,-504646,3
742,-12.3,0.12,-862340,-1
743,-18.05,0.36,-143545,-1
744,6.24,0.87,-1000141,-3
745,6.83,-0.66,-612085,-2
746,9.15,1.85,-977117,-1
747,6.41,1.11,-64994,3
748,13.25,1.62,-915977,-1
749,-11.11,0.61,89046,-2
750,0.15,1.05,-779993,0
751,4.92,-0.87,-425604,-3
752,1.88,-1.15,-668379,1
753,8.26,1.62,-576452,3
754,-11.04,-1.07,-517758,-2
755,3.68,0.5,14514,1
756,-11.95,0.99,45429,3
757,-5.25,0.83,-857403,0
758,-20.35,1.1,-444402,2
759,-16.97,1.17,-565450,3
760,18.43,-1.42,-422859,0
761,15.0,1.25,-671686,-2
762,9.07,-0.35,-280757,-2
763,-9.92,0.23,-33407,-3
764,-5.85,-0.02,-631884,3
765,7.78,0.59,-695851,-2
766,-10.86,-0.42,-382663,2
767,15.05,1.83,-380151,1
768,0.47,1.45,-489819,0
769,-1.55,-1.37,-29024,2
770,-0.04,1.67,-759573,0
771,-1.6,1.6,94869,-2
772,17.39,-0.34,-771743,3
773,-0.04,0.15,-248651,-1
774,6.96,-1.8,-374777,-1
775,5.61,-0.73,-726853,-3
776,-5.06,1.33,-351005,0
777,-14.76,0.0,-448061,-3
778,11.63,1.55,148594,-2
779,16.55,-1.72,-915910,3
780,-8.15,0.52,-17244,0
781,17.17,0.24,-858702,1
782,-6.64,0.79,-575619,-3
783,19.22,1.67,-742514,-1
784,11.89,-0.5,-594677,2
785,11.1,1.44,-605601,1
786,13.46,-1.57,10427,3
787,17.89,0.37,-249213,3
788,-15.92,-1.55,56185,-1
789,21.1,0.3,-197339,-1
790,3.05,0.56,-584889,2
791,20.07,-1.99,-65411,3
792,3.29,0.96,-27688,-2
793,-18.22,-0.36,-735080,1
794,-13.37,0.3,8968,-2
795,14.1,-0.95,68717,2
796,19.59,0.15,-623578,-2
797,12.42,1.41,-250983,2
798,20.91,-1.61,-240728,-2
799,-0.83,0.48,-411385,3
800,17.24,-1.71,-214433,-2
801,18.02,1.98,41255,-1
802,-9.74,1.49,11503,0
803,11.64,-1.2,-609128,1
804,-3.13,-1.24,-200776,1
805,-2.2,-1.78,-543867,3
806,-1.34,1.94,-233046,0
807,19.94,-0.61,-36145,1
